id,status_group
17789,functional needs repair
40009,functional
33599,non functional
18995,functional
42047,non functional
67141,functional
1661,functional
54893,functional
46857,functional
47355,functional
71793,functional
43387,functional
44743,functional
33357,functional
21868,functional
29768,non functional
42053,functional
26585,functional
41862,functional
37361,functional
41897,functional
42244,non functional
55338,functional
3315,functional
62411,functional
44380,functional
67518,non functional
14299,functional
49562,non functional
56390,functional
6721,functional
45466,non functional
34430,non functional
25314,non functional
14119,functional
8218,functional
58826,non functional
3347,functional
65209,functional
15149,functional
58611,functional
48750,functional
35674,non functional
41961,functional
48812,non functional
60551,functional
42318,functional
17295,non functional
3024,functional
31612,functional
19598,functional
71357,functional
56135,non functional
64604,functional
25672,functional
44392,functional
48738,non functional
58474,functional
37377,functional
40319,functional
38029,functional
53170,functional
50190,functional
66802,non functional
74030,functional
14612,non functional
39928,functional
7471,functional
48430,non functional
34984,functional
8786,functional
2751,functional
60578,non functional
17632,non functional
20077,functional
49407,non functional
20427,non functional
71368,functional needs repair
71308,functional
18764,non functional
9785,functional
1743,functional
49976,functional
5142,functional
13224,non functional
38073,functional
35711,functional
3988,functional
9205,functional
46171,functional
15001,functional
33206,functional
46425,non functional
74099,functional
14041,functional
43989,non functional
28795,functional
50777,non functional
3325,functional
42215,non functional
29920,non functional
42826,non functional
55212,functional
39537,functional
43814,functional
58252,functional
48764,non functional
66818,non functional
30532,functional
53458,non functional
50722,non functional
18154,functional
17719,non functional
5930,functional
57520,non functional
51351,functional
66807,functional
43438,functional
20409,functional
28130,functional
71135,functional
30875,functional
9213,functional
33341,functional
51458,functional
7648,functional
63666,functional
21366,functional
18911,functional needs repair
61076,non functional
26404,functional
38350,non functional
16368,functional
20258,functional
7859,functional
4405,non functional
13917,functional
37518,functional
16777,functional
60400,non functional
10073,functional
13350,non functional
49688,non functional
13955,non functional
40918,functional
13226,functional
58334,functional
17545,non functional
59015,non functional
3374,functional
24887,functional
38209,functional
46723,functional
62578,non functional
55412,functional
73903,functional
52049,functional
5862,non functional
15371,functional
47621,functional
21218,non functional
71567,functional
65260,functional
6153,functional
34233,non functional
873,non functional
24567,non functional
20024,non functional
46539,functional
14635,functional
29072,non functional
35356,non functional
936,non functional
68838,functional
69715,non functional
21190,functional
32469,functional
73330,non functional
56572,non functional
69285,functional
2874,functional
16767,functional
59037,functional
9209,functional
48673,functional
11376,functional
63473,non functional
33718,non functional
64374,non functional
20557,functional
63068,non functional
40865,non functional
247,non functional
22514,functional
69849,non functional
33102,functional
30549,non functional
16753,functional
71400,non functional
33403,non functional
21798,functional needs repair
20721,functional
32707,functional
2923,functional
67831,functional
59754,non functional
35196,functional
26403,non functional
38262,non functional
47746,functional
15274,non functional
31525,functional
60960,non functional
65784,non functional
62754,non functional
29093,functional
34854,non functional
48681,non functional
10776,non functional
6743,non functional
45227,functional
30267,non functional
23140,functional
57490,non functional
4504,functional
19727,non functional
71984,non functional
43209,non functional
72753,non functional
61572,functional
18543,functional
56348,functional
66707,functional
7133,non functional
46267,functional
68267,non functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,non functional
43554,functional
44886,functional
58787,functional
65470,functional
66541,functional
62766,functional
29942,functional
65418,functional
